MedInc,HouseAge,AveRooms,target
2.6827,32.0,5.487179487179487,0.989
2.1863,23.0,3.795238095238095,1.576
1.6325,39.0,4.272388059701493,0.521
3.6602,18.0,5.455840455840455,1.207
2.5329,31.0,4.055639097744361,1.352
2.3789,24.0,3.5848690591658583,2.667
7.674,15.0,5.387878787878788,3.293
6.2187,37.0,6.250922509225092,2.579
3.25,46.0,4.972413793103448,1.775
3.1796,30.0,5.126074498567335,1.703
4.9342,23.0,5.735798016230839,1.81
2.706,19.0,4.877551020408164,0.648
6.3702,23.0,6.440263405456256,3.32
10.0973,25.0,7.307420494699647,5.00001
2.734,26.0,4.2207920792079205,1.489
5.3905,12.0,7.094972067039106,2.996
3.1591,2.0,4.63265306122449,4.347
1.4946,34.0,4.340694006309148,0.555
4.925,27.0,5.5,2.403
1.8971,41.0,5.261333333333333,0.669
2.3333,27.0,3.9377593360995853,0.728
4.6328,30.0,5.064766839378239,2.871
3.1103,33.0,3.8198529411764706,1.435
4.605,16.0,7.002212389380531,2.633
4.5,35.0,5.450757575757576,2.669
3.4762,15.0,4.634099616858237,1.896
6.1383,23.0,7.203562340966921,2.441
9.459,47.0,8.198581560283689,5.00001
4.84,21.0,6.101190476190476,1.164
2.5179,18.0,5.536231884057971,0.588
5.3819,52.0,4.514851485148514,4.409
3.2011,17.0,3.5233918128654973,1.625
1.1667,52.0,3.75,1.125
3.0379,47.0,4.8293333333333335,2.493
1.0391,24.0,1.9680511182108626,1.625
4.1473,22.0,4.826086956521739,3.544
4.7195,6.0,6.745067497403946,1.993
3.9306,24.0,6.228915662650603,0.859
3.1599,9.0,5.212361331220285,0.95
3.5385,36.0,3.675,1.344
4.0827,8.0,5.484751203852327,1.707
4.4536,23.0,5.7468671679198,1.84
3.7663,37.0,4.3076923076923075,1.603
5.4607,28.0,6.122913505311077,1.923
5.3749,16.0,7.783641160949868,3.461
1.0714,31.0,3.012323943661972,1.5
15.0,39.0,9.29375,5.00001
4.0147,34.0,6.0246913580246915,1.074
3.3438,8.0,5.455172413793103,1.276
4.8906,15.0,5.7281323877068555,1.818
2.6729,22.0,4.037433155080214,2.171
4.0775,28.0,3.9328358208955225,2.414
3.1985,20.0,3.5230296827021492,1.063
3.6411,19.0,5.892173913043478,1.628
3.4231,15.0,5.442508710801394,0.833
4.0709,13.0,6.119891008174387,1.517
3.975,40.0,4.645796064400716,2.138
2.8175,22.0,4.330964467005076,1.352
9.1228,17.0,7.811142587346553,5.00001
7.0217,25.0,8.023136246786633,3.579
3.4279,25.0,5.6909090909090905,0.847
2.125,36.0,3.464788732394366,1.535
5.5,46.0,5.443956043956044,2.897
4.537,29.0,5.126126126126126,1.853
4.6312,32.0,5.479318734793187,1.848
3.5404,38.0,5.64349376114082,0.916
3.94,32.0,5.697058823529412,2.784
4.4653,33.0,5.872909698996655,1.932
2.925,26.0,4.302752293577981,1.76
2.1532,28.0,4.301136363636363,2.4
3.5347,36.0,4.176691729323308,1.581
4.3409,11.0,5.26392572944297,2.714
3.8611,32.0,5.132978723404255,0.939
2.4097,19.0,4.950704225352113,0.66
3.6181,38.0,4.0518653321201095,4.956
3.4605,45.0,4.576119402985075,1.866
4.4125,12.0,6.864406779661017,1.49
3.5583,40.0,5.63036303630363,1.549
6.6257,39.0,5.54177897574124,4.276
3.6693,28.0,5.088028169014085,2.11
1.6471,52.0,2.8333333333333335,0.95
2.5985,34.0,4.110157367668097,1.686
3.7279,36.0,5.447236180904523,1.622
5.0234,37.0,5.774941995359629,2.576
2.3438,42.0,3.7797783933518008,1.543
2.6786,45.0,3.4833333333333334,1.911
1.6607,16.0,6.290322580645161,0.778
3.1656,27.0,3.993710691823899,2.045
4.3702,7.0,7.409893992932862,2.261
4.2188,16.0,5.11344537815126,1.763
7.0671,11.0,7.643540669856459,3.782
1.625,25.0,6.338842975206612,0.792
2.5224,39.0,4.110970996216897,1.192
2.3929,52.0,4.4714285714285715,1.119
2.9688,16.0,5.646739130434782,1.283
1.7393,29.0,3.7823834196891193,1.402
1.8654,38.0,4.990074441687345,0.894
3.4297,42.0,4.818791946308725,1.958
5.6411,6.0,5.7781299524564185,2.947
1.3,41.0,1.750814332247557,1.625
7.5699,19.0,8.127572016460906,3.333
3.9464,40.0,5.821428571428571,1.869
9.3845,26.0,7.92225201072386,5.00001
2.7917,8.0,4.9414556962025316,0.982
3.95,40.0,5.517571884984026,2.102
2.3293,31.0,4.673866090712743,0.734
3.8839,44.0,5.299813780260708,3.272
4.3264,10.0,5.1652892561983474,1.289
5.0526,36.0,6.088495575221239,2.698
5.759,22.0,7.366568914956011,4.25
2.6091,21.0,3.7839541547277937,1.639
2.2618,17.0,5.351282051282051,0.961
5.1435,22.0,6.855882352941176,1.508
4.6528,27.0,5.018965517241379,1.866
6.4468,43.0,5.948198198198198,4.442
2.6288,37.0,5.230061349693251,0.712
2.8056,35.0,5.262295081967213,0.681
3.821,39.0,4.5353625783348255,4.521
5.8518,23.0,5.751807228915663,3.379
2.7232,12.0,7.289308176100629,1.232
5.1675,52.0,6.398692810457517,2.706
2.1211,26.0,4.508474576271187,1.381
2.8281,29.0,5.1167763157894735,0.693
3.2833,9.0,9.628428927680797,1.247
3.1987,21.0,7.08,2.798
4.5615,14.0,6.242718446601942,1.372
1.6635,14.0,3.740576496674058,0.644
4.8958,21.0,9.012195121951219,1.175
2.0375,41.0,4.150485436893204,0.75
3.016,32.0,4.2,0.966
4.5625,34.0,5.764119601328904,2.427
4.4271,44.0,5.51417004048583,3.362
2.75,5.0,3.889344262295082,2.25
2.125,39.0,4.096153846153846,1.964
5.0499,32.0,6.213872832369942,3.068
1.3375,18.0,4.567625133120341,0.596
1.5922,44.0,3.962121212121212,1.151
4.635,33.0,6.052380952380952,2.485
4.1146,45.0,5.076326002587322,1.778
2.1979,25.0,3.735042735042735,0.639
2.7846,21.0,5.130590339892666,0.912
5.5924,42.0,5.562146892655368,2.853
2.1955,34.0,4.136482939632546,1.297
4.9375,15.0,5.888213851761847,1.804
1.4107,29.0,4.247443762781186,0.598
3.0755,32.0,4.623067776456599,1.668
3.625,36.0,6.569060773480663,2.531
3.7303,37.0,4.37378640776699,1.497
3.6806,15.0,5.744648318042813,1.128
3.9099,33.0,4.55108877721943,2.675
3.875,52.0,4.387254901960785,1.826
1.7926,22.0,3.8708860759493673,0.517
4.4191,52.0,5.799065420560748,3.341
3.6398,27.0,5.952702702702703,1.467
15.0001,15.0,8.062043795620438,5.00001
2.2431,47.0,6.371165644171779,1.727
1.9439,26.0,5.768976897689769,0.621
8.0957,36.0,6.976666666666667,5.00001
1.0,52.0,3.9270833333333335,0.45
4.542,12.0,5.7810690423162585,1.953
2.9406,24.0,5.1160092807424595,0.73
1.7639,21.0,5.417607223476298,0.554
4.0153,25.0,4.276595744680851,4.6
3.9444,45.0,4.0874125874125875,2.129
1.2069,47.0,4.28051948051948,0.682
5.1985,30.0,6.334128878281623,2.792
4.3359,47.0,5.070281124497992,2.092
2.0742,31.0,4.212014134275618,0.762
5.3755,20.0,7.09375,2.909
3.285,10.0,5.302491103202847,2.183
4.1319,33.0,5.262529832935561,2.037
5.8819,18.0,6.355338223308883,2.605
2.0952,27.0,3.412903225806452,0.713
5.0,28.0,5.434316353887399,2.58
3.7604,15.0,5.804143126177024,2.801
8.0287,11.0,8.007211538461538,3.718
3.3421,30.0,5.032119914346895,2.01
3.9688,30.0,6.60431654676259,1.75
3.0536,17.0,4.72804054054054,1.436
2.5795,27.0,4.274611398963731,1.924
3.6588,45.0,4.93993993993994,2.386
2.6658,29.0,4.961605584642234,1.069
3.0625,12.0,5.351162790697674,0.905
3.7449,6.0,5.237011592958352,1.293
10.0743,50.0,7.868525896414343,5.00001
3.2396,14.0,5.092511013215859,1.438
4.7446,15.0,5.164102564102564,1.754
5.5968,23.0,5.783870967741936,2.432
1.6477,32.0,3.7478991596638656,1.089
4.3958,38.0,5.65625,1.942
3.67,14.0,5.93950177935943,1.601
5.6305,26.0,6.980676328502415,4.3
3.7875,28.0,5.599415204678363,2.927
2.2208,15.0,7.362948960302457,1.383
5.2949,33.0,7.188405797101449,1.733
3.3864,25.0,4.436055469953775,1.974
3.6875,44.0,4.524475524475524,1.625
3.4531,41.0,5.105154639175257,2.639
5.2881,17.0,6.573389651531151,1.38
3.2277,4.0,6.541910331384016,1.265
3.4047,26.0,4.481052631578947,2.945
3.775,25.0,5.2075471698113205,1.917
2.5556,52.0,5.0227272727272725,0.758
2.3056,43.0,5.193370165745856,0.623
3.4125,46.0,3.587121212121212,1.607
10.3224,32.0,7.83879781420765,5.00001
3.5833,45.0,4.408333333333333,0.906
3.5109,21.0,3.7156398104265405,2.25
1.8696,23.0,5.4278606965174125,0.615
2.1949,35.0,3.6588921282798834,0.951
5.1762,16.0,6.371389270976616,2.644
3.3878,31.0,5.573281452658884,1.093
6.3809,18.0,7.113013698630137,2.736
1.7609,24.0,6.233463035019455,0.993
2.6316,46.0,6.229508196721311,1.17
3.0465,17.0,5.932843651626443,1.441
7.2982,4.0,7.184415584415585,3.43
2.3,45.0,3.0,0.55
4.4306,14.0,5.355191256830601,1.701
5.5464,3.0,5.224137931034483,2.075
3.0083,18.0,4.283018867924528,1.819
6.2045,29.0,5.951923076923077,3.938
3.7891,10.0,3.750556792873051,2.063
3.1832,9.0,6.288461538461538,1.574
4.2348,25.0,6.020351526364477,1.578
2.5326,24.0,5.532085561497326,1.391
1.7206,21.0,3.4833333333333334,0.821
3.7988,14.0,4.180473372781065,1.841
4.9946,10.0,5.6863636363636365,2.046
5.3664,34.0,6.370689655172414,2.683
2.1696,36.0,4.1675,1.708
4.5357,13.0,5.850485436893204,1.712
5.8632,52.0,6.956228956228956,4.5
1.462,27.0,4.335329341317365,0.702
2.7443,39.0,4.347222222222222,1.139
1.7426,33.0,4.993318485523385,0.603
2.881,47.0,3.8613138686131387,1.833
2.125,17.0,16.8125,0.839
8.7835,52.0,7.539184952978056,4.441
1.3824,46.0,2.664188351920694,2.125
2.1107,16.0,5.9106529209622,0.762
3.129,48.0,4.144736842105263,3.75
4.1674,10.0,3.9686323713927227,2.14
4.675,34.0,5.3486590038314175,2.154
1.6036,39.0,3.2510822510822512,1.375
12.632,5.0,7.462962962962963,5.00001
6.6122,4.0,7.568645219755324,3.576
3.2917,34.0,6.597444089456869,1.115
5.9544,44.0,6.127982646420825,3.772
0.6991,26.0,2.669021190716448,0.895
4.9444,12.0,12.447368421052632,2.85
2.364,21.0,4.817097415506958,1.733
5.3259,16.0,5.466666666666667,2.164
7.1882,27.0,7.58235294117647,3.592
2.9762,19.0,5.541850220264317,1.844
5.4842,22.0,5.1553956834532375,3.353
2.0432,18.0,4.2435064935064934,1.568
8.0239,49.0,5.669811320754717,5.00001
8.0379,32.0,5.520408163265306,3.833
5.2292,52.0,6.293457943925234,4.445
5.1439,21.0,7.276243093922652,4.14
3.233,25.0,4.633587786259542,1.991
5.8096,52.0,4.953405017921147,3.398
4.3909,52.0,5.60091743119266,3.177
1.5909,44.0,2.7336244541484715,2.625
3.6946,17.0,3.9053398058252426,2.655
1.975,30.0,4.808917197452229,1.34
6.3054,14.0,7.03921568627451,3.59
8.153,36.0,7.580474934036939,5.00001
3.3482,41.0,4.078947368421052,3.181
1.125,52.0,5.333333333333333,0.6
4.7703,52.0,5.070904645476773,3.31
0.8702,11.0,3.7172619047619047,1.705
1.8542,22.0,4.789115646258503,3.333
3.4491,30.0,5.483478260869565,1.338
3.0707,52.0,4.92326139088729,4.179
6.1527,40.0,5.472014925373134,5.00001
1.0349,6.0,4.165217391304348,0.678
7.5,21.0,7.816867469879518,5.00001
3.8803,6.0,5.762492981471084,1.2
2.5268,19.0,4.48488241881299,2.357
4.0435,9.0,6.922459893048129,1.326
2.5238,22.0,4.6184,1.188
4.575,45.0,5.578947368421052,3.36
2.1714,46.0,3.235135135135135,1.906
3.2386,13.0,3.537142857142857,1.292
4.4167,37.0,4.919491525423729,1.58
1.4917,35.0,3.8472906403940885,0.932
2.5301,24.0,3.452970297029703,1.929
5.193,8.0,6.255813953488372,1.721
2.25,17.0,3.860377358490566,1.328
3.8259,52.0,6.3156146179401995,2.531
2.5833,37.0,3.606164383561644,1.125
3.5489,28.0,5.152329749103942,1.064
4.2333,20.0,6.1981566820276495,3.633
3.2368,44.0,5.264840182648402,2.125
1.1311,29.0,3.8753180661577606,0.847
4.3594,17.0,4.721407624633431,3.49
4.3542,32.0,7.122186495176849,1.426
7.2532,9.0,6.48122866894198,3.815
8.0727,25.0,6.908408408408408,4.555
3.5258,13.0,6.099709583736689,0.849
4.1708,33.0,4.664179104477612,1.75
6.0,26.0,6.31063829787234,2.714
3.3006,17.0,3.926091825307951,1.858
2.4375,36.0,2.814814814814815,1.548
4.4896,35.0,5.540425531914893,1.846
1.73,44.0,5.0245098039215685,1.479
5.417,11.0,4.925867507886435,1.968
6.358,26.0,6.835416666666666,5.00001
3.8141,52.0,5.568,3.42
4.2276,17.0,4.586274509803921,2.541
3.0,46.0,4.687096774193549,2.467
2.3958,39.0,3.043956043956044,1.75
6.0653,18.0,6.556732223903177,1.053
3.8603,22.0,5.354260089686099,1.343
2.5156,18.0,6.1393034825870645,0.719
2.8807,17.0,5.724288840262582,1.426
4.1448,33.0,5.961734693877551,1.373
4.9886,36.0,5.622222222222222,3.289
1.9668,30.0,3.206115515288788,1.521
4.675,27.0,4.907725321888412,3.169
2.5212,21.0,5.897923875432526,1.452
1.4413,41.0,2.547008547008547,1.589
4.3807,23.0,4.922137404580153,2.269
4.2083,26.0,5.366323907455013,2.403
2.025,20.0,3.745014245014245,0.857
8.6001,15.0,7.138702460850112,5.00001
6.1168,34.0,5.875,2.139
4.1576,19.0,5.788235294117647,1.415
2.3583,41.0,4.543478260869565,0.95
5.653,25.0,7.043388429752066,2.258
4.625,25.0,6.554716981132075,2.457
3.0377,47.0,4.590415913200723,1.868
3.8056,35.0,5.1679389312977095,3.847
3.9702,36.0,5.297071129707113,1.941
5.419,6.0,6.692551505546751,2.674
3.1818,36.0,6.510067114093959,2.496
5.542,24.0,6.8357196684250185,1.975
1.4282,18.0,4.8405275779376495,1.404
4.3816,28.0,4.87146529562982,1.913
1.5143,34.0,3.8059810357403356,1.188
3.0087,19.0,4.3125,1.594
5.1488,31.0,6.296296296296297,1.81
3.2656,29.0,5.621621621621622,0.906
4.3281,49.0,5.825622775800712,3.231
2.4716,21.0,3.7210743801652892,1.025
7.139,34.0,7.094,4.24
2.8321,29.0,4.823529411764706,1.5
4.0298,44.0,6.0476190476190474,1.09
6.6321,36.0,5.7346437346437344,4.815
3.2708,46.0,4.611607142857143,3.847
1.4063,51.0,4.446428571428571,0.988
3.3929,39.0,6.656626506024097,0.821
2.6364,36.0,4.02,1.5
2.5787,35.0,4.14662273476112,2.23
5.1064,16.0,4.142141863699583,2.832
5.3738,35.0,6.444776119402985,3.651
4.0625,11.0,5.714285714285714,0.875
3.0441,20.0,4.049079754601227,1.938
5.4485,25.0,5.685714285714286,2.252
3.3966,42.0,4.940809968847352,2.432
5.257,25.0,6.163247100802854,2.261
2.2357,30.0,5.152406417112299,0.723
2.9402,33.0,5.550617283950618,0.562
9.7449,20.0,7.095962938451357,5.00001
3.4531,44.0,5.778801843317972,1.489
1.5962,46.0,4.344,0.957
1.62,19.0,3.2835249042145596,1.313
3.6406,19.0,6.3147353361945635,1.509
1.9707,12.0,5.213774597495528,1.079
2.0326,19.0,3.9211703958691912,1.232
3.944,19.0,5.968565815324165,1.725
4.174,42.0,6.595317725752508,3.944
3.8583,31.0,6.457142857142857,1.932
5.7422,37.0,5.836448598130841,3.307
2.5417,49.0,4.956521739130435,1.827
2.5,17.0,6.1040189125295505,1.042
1.6944,45.0,4.948717948717949,0.752
3.6471,19.0,6.479338842975206,1.014
3.8571,42.0,5.132780082987552,1.875
8.4888,30.0,5.954113924050633,5.00001
3.0375,42.0,5.652298850574713,1.181
1.56,26.0,5.087859424920127,0.676
3.0735,23.0,5.334589299171062,2.123
3.775,40.0,5.7407407407407405,1.538
2.8125,44.0,3.845208845208845,1.556
1.6236,17.0,5.47469220246238,0.673
3.4239,12.0,4.518648018648019,1.948
6.6134,4.0,6.560728744939271,3.07
5.0672,14.0,7.075664621676892,1.713
4.7875,46.0,4.2298507462686565,3.638
3.6811,34.0,4.916158536585366,2.73
2.4672,37.0,3.1538461538461537,2.167
2.6133,49.0,5.163755458515284,1.031
2.0833,42.0,4.914583333333334,0.955
4.0519,7.0,5.927762039660057,1.292
4.3451,24.0,6.483771251931993,1.778
2.6384,47.0,3.736156351791531,1.629
2.6292,47.0,3.693140794223827,1.827
5.6932,30.0,4.997521685254028,3.387
3.4184,20.0,4.721481481481481,1.625
4.3333,42.0,4.607565011820331,2.256
2.2813,36.0,3.55625,1.507
2.8643,42.0,4.8273972602739725,1.326
3.2596,48.0,5.145985401459854,2.724
3.7841,34.0,5.141856392294221,1.769
4.3036,36.0,5.065630397236615,3.659
3.2121,42.0,4.171957671957672,1.539
2.9844,32.0,5.322033898305085,1.359
6.213,50.0,6.866666666666666,2.85
4.0326,34.0,5.22258064516129,1.647
2.2843,28.0,3.7892156862745097,1.838
5.47,17.0,6.659751037344399,2.048
4.9118,26.0,6.391304347826087,2.173
3.0299,14.0,5.814102564102564,0.732
1.6607,30.0,4.043010752688172,0.561
6.4744,23.0,8.11328125,5.00001
3.139,25.0,4.240480961923848,1.857
4.945,11.0,6.661971830985915,2.984
4.4074,52.0,4.683794466403162,2.773
2.8342,35.0,3.923076923076923,2.568
5.5622,43.0,5.93900481540931,3.136
3.016,35.0,5.328712871287129,0.953
5.4011,15.0,5.385744234800838,3.464
2.9861,33.0,4.198858230256898,2.082
4.51,9.0,5.736216216216216,1.358
15.0001,52.0,8.907582938388625,5.00001
5.0,42.0,5.224899598393574,5.00001
5.7295,25.0,6.032040472175379,1.783
5.3167,21.0,5.846153846153846,4.163
3.875,15.0,5.058405682715075,1.733
1.9698,12.0,4.286624203821656,1.123
1.7813,28.0,3.3793774319066148,0.678
0.9513,43.0,3.727536231884058,0.504
5.3244,28.0,5.197513812154696,2.719
3.2411,52.0,5.1488203266787655,2.5
2.2596,40.0,3.6346604215456675,1.375
2.6833,52.0,4.139013452914798,2.409
5.1589,3.0,4.2020905923344944,1.678
3.1964,16.0,4.312594840667678,1.858
1.85,27.0,4.039755351681957,0.718
3.9048,52.0,4.998540145985402,1.647
2.5643,37.0,4.763975155279503,0.598
2.2429,15.0,5.539156626506024,1.0
3.1912,33.0,4.8950471698113205,1.599
6.2135,28.0,6.408577878103838,2.172
4.615,36.0,5.566197183098591,1.74
1.4524,41.0,4.2926490984743415,0.517
6.2007,4.0,5.769570011025358,3.118
4.1563,4.0,5.645833333333333,1.726
1.0938,20.0,1.1304347826086956,1.875
7.6986,23.0,7.141501294219155,5.00001
4.1125,39.0,5.165605095541402,1.83
5.234,15.0,6.533169533169533,1.249
2.5556,29.0,3.9364864864864866,1.465
3.5417,18.0,3.400383141762452,1.771
2.4167,22.0,5.93886462882096,2.25
4.375,29.0,4.981288981288981,1.855
8.1093,17.0,7.315359477124183,4.104
3.6853,32.0,4.946902654867257,0.909
2.8125,42.0,4.402985074626866,0.973
4.0425,31.0,4.713833157338965,2.779
4.3015,21.0,5.858823529411764,2.5
2.0523,44.0,4.220779220779221,1.339
3.1125,29.0,4.851851851851852,1.548
4.8693,23.0,6.448863636363637,3.223
2.4667,37.0,4.241106719367589,1.922
3.0132,30.0,4.598006644518272,1.426
4.2283,36.0,5.6109422492401215,3.268
5.0551,52.0,5.148936170212766,2.322
4.3229,18.0,5.398601398601398,3.273
0.9782,41.0,3.953995157384988,0.542
5.8151,6.0,6.402616279069767,2.956
6.1309,52.0,6.578199052132701,4.116
2.1979,22.0,6.972602739726027,1.528
5.9114,46.0,6.079470198675497,3.99
7.2692,40.0,6.816425120772947,4.987
3.5179,22.0,3.168085106382979,1.972
1.9014,24.0,5.024326672458732,0.835
1.3039,22.0,4.538834951456311,0.775
2.2417,48.0,5.048484848484849,0.879
3.851,52.0,5.2690909090909095,1.835
2.5955,35.0,4.150442477876106,1.397
2.9063,47.0,4.723076923076923,1.469
4.2443,34.0,5.244803695150115,1.744
3.4227,26.0,3.748283752860412,1.438
5.6826,44.0,4.748387096774193,3.0
1.9028,51.0,4.0561224489795915,1.279
3.8618,41.0,6.345724907063197,1.348
7.1997,13.0,19.468,2.538
5.4224,37.0,6.620947630922693,2.695
2.5434,28.0,3.25,2.321
1.625,34.0,4.473684210526316,0.508
2.6312,52.0,3.8193832599118944,3.029
9.3198,38.0,7.275268817204301,5.00001
2.1736,45.0,3.663090128755365,1.713
1.8463,17.0,4.83203732503888,0.726
4.1597,22.0,5.678125,2.932
2.5536,23.0,5.48,0.961
6.8004,3.0,7.789022298456261,2.849
1.9392,27.0,3.433734939759036,1.429
2.0549,13.0,5.312457454050374,0.956
2.4929,15.0,4.171428571428572,1.585
3.7031,42.0,5.010025062656641,1.671
5.6266,36.0,5.981012658227848,3.205
1.1601,43.0,4.688888888888889,1.214
1.6849,17.0,8.836393989983305,0.884
4.4122,40.0,5.605113636363637,2.823
4.5083,42.0,5.64,4.052
1.9063,21.0,4.463235294117647,1.667
1.5608,31.0,3.971502590673575,0.517
5.0864,4.0,6.964285714285714,1.137
2.8009,46.0,4.206831119544592,1.926
3.6083,33.0,5.445,2.12
3.6875,18.0,5.1,5.00001
2.625,30.0,3.923841059602649,0.943
3.1215,36.0,3.8563218390804597,1.536
3.0306,19.0,4.061166429587482,1.785
10.3203,43.0,5.428571428571429,4.0
1.695,39.0,2.4695121951219514,0.948
2.3156,51.0,3.963917525773196,1.098
2.3182,23.0,3.6525974025974026,2.688
2.6083,27.0,3.5095320623916813,1.486
1.7155,51.0,4.087671232876712,1.088
2.652,31.0,4.931350114416476,1.598
5.215,6.0,6.337912087912088,2.795
4.2542,16.0,6.048561151079137,2.941
3.6016,21.0,5.387755102040816,1.346
1.9354,35.0,2.7146984470928133,3.4
4.0208,52.0,5.169683257918552,3.231
2.5383,11.0,4.471327572663001,0.74
5.4225,17.0,5.401215805471125,2.581
3.2546,32.0,5.041121495327102,1.341
3.5625,17.0,4.776523702031603,1.808
1.5611,29.0,4.462915601023018,0.444
1.722,14.0,3.432791728212703,1.5
3.0833,44.0,5.116704805491991,2.193
4.3111,3.0,7.219685039370079,1.425
4.22,33.0,6.278688524590164,1.787
2.065,19.0,4.3273415326395455,1.241
3.2188,33.0,5.6644295302013425,1.178
2.3,28.0,5.046979865771812,1.375
1.2887,40.0,2.848987108655617,2.125
3.6944,29.0,4.048744460856721,1.752
2.8846,49.0,3.857142857142857,2.113
6.8107,29.0,6.993589743589744,3.674
2.0436,46.0,3.8620689655172415,0.823
3.6646,7.0,6.002450980392157,1.099
2.1696,39.0,2.724056603773585,1.534
7.5196,16.0,7.895287958115183,3.156
1.1553,12.0,4.238888888888889,1.393
8.3678,34.0,7.860304287690179,4.553
4.5625,36.0,5.3903448275862065,3.768
4.9375,35.0,5.3428571428571425,1.838
1.5208,10.0,3.526605504587156,1.188
5.5629,36.0,5.454819277108434,1.883
4.6324,15.0,5.173861620342993,1.688
4.0982,11.0,5.7898550724637685,1.733
4.025,28.0,5.933884297520661,1.026
1.8661,24.0,4.984520123839009,0.598
2.4912,29.0,3.7248,2.578
4.2292,33.0,5.841911764705882,0.644
5.8779,17.0,5.155979202772963,3.622
3.9559,42.0,4.6528662420382165,1.611
3.7426,19.0,6.129287598944591,1.627
2.5062,50.0,5.945945945945946,1.125
3.2917,19.0,6.182656826568266,1.601
7.3445,13.0,7.8977272727272725,3.667
5.0827,18.0,5.503731343283582,1.422
6.2516,9.0,6.972375690607735,1.593
3.875,31.0,4.416666666666667,1.375
1.9323,36.0,3.439121756487026,1.611
3.0187,16.0,3.883578431372549,1.546
4.125,26.0,4.4796875,2.265
5.6223,24.0,6.988269794721408,2.657
1.6797,38.0,4.927613941018767,0.607
3.6371,34.0,6.002638522427441,1.763
3.5,46.0,4.748251748251748,2.212
2.5875,22.0,5.537735849056604,0.704
2.7254,25.0,3.7965970610982214,1.435
4.1016,4.0,4.709327548806941,1.705
2.2109,23.0,5.363128491620111,0.732
2.8393,34.0,4.7823529411764705,0.698
3.3068,50.0,4.622291021671827,1.544
5.4689,40.0,6.648760330578512,1.582
1.3269,18.0,4.012195121951219,1.08
3.2431,14.0,52.848214285714285,2.214
2.2222,39.0,4.233576642335766,1.583
4.6336,2.0,4.96078431372549,1.875
6.1985,38.0,6.773006134969325,4.22
4.35,21.0,5.93687707641196,0.962
3.6974,40.0,4.841129744042365,5.00001
2.5434,36.0,4.600508905852418,0.673
4.1146,28.0,4.842271293375394,1.601
2.2411,47.0,3.986175115207373,0.93
5.3886,15.0,6.945848375451264,1.253
3.5464,15.0,5.06509253350351,1.298
2.0172,52.0,2.540983606557377,1.125
0.4999,15.0,11.596491228070175,0.567
4.2599,35.0,6.154166666666667,2.091
2.0595,37.0,6.116788321167883,0.607
1.35,40.0,4.171328671328672,0.895
1.9091,29.0,5.353982300884955,0.713
4.5208,5.0,3.5477386934673367,1.65
5.0866,32.0,6.1954261954261955,2.235
2.2578,43.0,4.059625212947189,2.636
2.6442,34.0,3.1272727272727274,0.55
2.7266,37.0,4.19893899204244,1.408
4.4712,52.0,4.490909090909091,5.00001
4.7953,26.0,4.843423799582464,2.109
2.105,52.0,3.388888888888889,3.167
2.3611,30.0,3.4295302013422817,1.568
1.5085,17.0,4.051601423487544,0.697
3.5893,35.0,5.966911764705882,2.76
4.5179,15.0,6.862884160756501,1.456
2.309,18.0,5.456422018348624,0.571
7.5,29.0,8.160668380462726,3.562
6.3369,4.0,4.863731656184487,2.56
0.8907,34.0,2.2857142857142856,1.542
7.4141,20.0,7.712605042016807,2.365
2.4321,26.0,5.100760456273764,0.821
3.1125,11.0,5.705696202531645,1.226
4.9676,34.0,5.4309927360774815,4.141
8.5938,43.0,7.559686888454012,5.00001
4.6554,11.0,5.975945017182131,2.723
0.9589,47.0,3.1724137931034484,0.9
2.0938,27.0,6.769230769230769,0.944
5.1149,22.0,5.696891191709844,2.357
1.875,24.0,3.4392265193370166,0.95
3.75,52.0,5.024793388429752,4.357
3.9803,35.0,5.201923076923077,1.526
1.7222,18.0,4.7908745247148286,1.015
3.2793,37.0,4.526011560693641,1.745
15.0001,48.0,9.72983870967742,5.00001
2.6713,35.0,5.770588235294118,0.844
5.1831,26.0,2.018348623853211,3.5
0.8641,37.0,4.074712643678161,0.842
5.3451,14.0,6.1537037037037035,1.721
2.5326,20.0,6.292490118577075,1.368
3.2,35.0,4.627450980392157,1.974
2.964,14.0,3.5925925925925926,3.197
3.1885,31.0,4.278947368421052,2.19
0.78,10.0,3.835766423357664,0.555
4.1786,42.0,4.611494252873563,2.711
3.6484,18.0,6.4983498349834985,0.95
3.9219,35.0,4.76948051948052,1.595
4.0721,52.0,6.298076923076923,3.5
5.5519,35.0,6.416256157635468,3.295
15.0001,38.0,8.954732510288066,5.00001
6.907,16.0,6.644539614561028,5.00001
3.7813,35.0,5.002331002331002,1.849
2.2574,23.0,6.018229166666667,1.047
5.3015,40.0,6.696296296296296,2.549
2.6384,16.0,4.527303754266212,1.469
5.8747,17.0,6.493421052631579,2.293
4.2829,30.0,4.186813186813187,2.4
5.4346,17.0,6.261168384879725,4.286
2.5183,15.0,5.487544483985765,2.933
4.1328,34.0,5.291759465478842,1.763
1.5372,23.0,3.7603092783505154,0.694
5.0362,29.0,6.110112359550562,2.753
5.2971,34.0,6.386430678466077,4.421
2.8446,18.0,5.131212723658051,1.005
2.9764,14.0,4.578397212543554,1.603
1.8287,52.0,4.516908212560386,1.469
3.6301,7.0,5.766690091356289,1.709
3.1607,34.0,4.743732590529248,1.382
4.5132,27.0,5.492505353319058,2.599
